btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16232900.0,16231050.0,16229062.5,107890.552076,107747.718917,107589.56816,0.965088912162,0.982302838509,0.98200384507,0.0,2.0,0.0,1945.07432432,1992.00621118,2028.55633803,10.95,13.3,10.3,3499820.23315,3807236.87526,3357935.62911,475705205061.0,475705205061.0,475705205061.0,0.690922090232,0.61549792262,0.66897772948,537474.0,572753.0,541181.0,287871.0,320713.0,288055.0,207563033.0,207275162.0,206954449.0,282350.0,315238.0,283124.0,183630.0,206407.0,195500.0,301915.093732,370726.222676,302496.858165,6.946773086936166,6.937048864017872,7.0207535908468435,23.542869874898273,23.5301905979566,23.622951610517898,17.68373558589309,18.393854432555887,18.17438911267786,14.546209752480797,14.625556694608509,14.59878336536657,5.46805202439333,5.599577584265464,5.52000631443946,2.138435065034602,2.1112465579129465,2.1820751517949915,19.558220383308093,19.750973093040454,19.64046360916028,14.682383722299058,15.494316309304523,15.64020963270701
16235100.0,16232900.0,16231050.0,108043.661082,107890.552076,107747.718917,0.869937534091,0.965088912162,0.982302838509,0.0,0.0,2.0,1645.00568182,1945.07432432,1992.00621118,6.75,10.95,13.3,4161948.38537,3499820.23315,3807236.87526,475705205061.0,475705205061.0,475705205061.0,0.578077402899,0.690922090232,0.61549792262,540389.0,537474.0,572753.0,289521.0,287871.0,320713.0,207852554.0,207563033.0,207275162.0,283721.0,282350.0,315238.0,180849.0,183630.0,206407.0,420627.149518,301915.093732,370726.222676,6.848981140393902,6.946773086936166,6.937048864017872,23.444942419847195,23.542869874898273,23.5301905979566,18.238469776120827,17.68373558589309,18.393854432555887,14.59930789545015,14.546209752480797,14.625556694608509,5.449107413569304,5.46805202439333,5.599577584265464,2.1822307541225094,2.138435065034602,2.1112465579129465,19.79175838894982,19.558220383308093,19.750973093040454,15.170380749660517,14.682383722299058,15.494316309304523
16236762.5,16235100.0,16232900.0,108168.671098,108043.661082,107890.552076,0.939924932331,0.869937534091,0.965088912162,0.0,0.0,0.0,1826.87969925,1645.00568182,1945.07432432,9.55,6.75,10.95,3145108.72304,4161948.38537,3499820.23315,475705205061.0,475705205061.0,475705205061.0,0.556281468798,0.578077402899,0.690922090232,490876.0,540389.0,537474.0,242975.0,289521.0,287871.0,208095529.0,207852554.0,207563033.0,238389.0,283721.0,282350.0,166144.0,180849.0,183630.0,331578.122771,420627.149518,301915.093732,6.867287477680141,6.848981140393902,6.946773086936166,23.46740662594152,23.444942419847195,23.542869874898273,18.4656736062406,18.238469776120827,17.68373558589309,14.344200620186653,14.59930789545015,14.546209752480797,5.2095279637706104,5.449107413569304,5.46805202439333,2.112736170126703,2.1822307541225094,2.138435065034602,19.57623683496247,19.79175838894982,19.558220383308093,15.027321163281048,15.170380749660517,14.682383722299058
16238837.5,16236762.5,16235100.0,108281.01045,108168.671098,108043.661082,0.676743084337,0.939924932331,0.869937534091,0.0,0.0,0.0,1336.8373494,1826.87969925,1645.00568182,7.2,9.55,6.75,3925474.04529,3145108.72304,4161948.38537,475705205061.0,475705205061.0,475705205061.0,0.939616626701,0.556281468798,0.578077402899,468755.0,490876.0,540389.0,221915.0,242975.0,289521.0,208317444.0,208095529.0,207852554.0,217800.0,238389.0,283721.0,153470.0,166144.0,180849.0,237293.776091,331578.122771,420627.149518,6.864624697244694,6.867287477680141,6.848981140393902,23.460440885426927,23.46740662594152,23.444942419847195,18.087256691562867,18.4656736062406,18.238469776120827,14.531677987640355,14.344200620186653,14.59930789545015,5.04762129598744,5.2095279637706104,5.449107413569304,2.356609632465361,2.112736170126703,2.1822307541225094,19.23457879622766,19.57623683496247,19.79175838894982,14.388007750681298,15.027321163281048,15.170380749660517
16240487.5,16238837.5,16236762.5,108399.935884,108281.01045,108168.671098,0.900950257576,0.676743084337,0.939924932331,0.0,0.0,0.0,1759.78030303,1336.8373494,1826.87969925,19.425,7.2,9.55,3121461.28903,3925474.04529,3145108.72304,475705205061.0,475705205061.0,475705205061.0,0.607262620484,0.939616626701,0.556281468798,459507.0,468755.0,490876.0,232291.0,221915.0,242975.0,208549735.0,208317444.0,208095529.0,227049.0,217800.0,238389.0,153873.0,153470.0,166144.0,303796.69769,237293.776091,331578.122771,6.945271896758537,6.864624697244694,6.867287477680141,23.544014523541666,23.460440885426927,23.46740662594152,18.185977767181512,18.087256691562867,18.4656736062406,14.429850109493623,14.531677987640355,14.344200620186653,5.27731733808713,5.04762129598744,5.2095279637706104,2.22033210297282,2.356609632465361,2.112736170126703,19.565110615017804,19.23457879622766,19.57623683496247,14.664429247450887,14.388007750681298,15.027321163281048
16242425.0,16240487.5,16238837.5,108552.716861,108399.935884,108281.01045,0.985683722581,0.900950257576,0.676743084337,0.0,0.0,0.0,1896.78064516,1759.78030303,1336.8373494,10.7,19.425,7.2,3665352.27121,3121461.28903,3925474.04529,475705205061.0,475705205061.0,475705205061.0,0.530614189382,0.607262620484,0.939616626701,553956.0,459507.0,468755.0,294001.0,232291.0,221915.0,208843736.0,208549735.0,208317444.0,288024.0,227049.0,217800.0,202688.0,153873.0,153470.0,409096.063969,303796.69769,237293.776091,6.953806099334864,6.945271896758537,6.864624697244694,23.554813670309372,23.544014523541666,23.460440885426927,18.06888907091455,18.185977767181512,18.087256691562867,14.600655004867637,14.429850109493623,14.531677987640355,5.456268374343989,5.27731733808713,5.04762129598744,2.1650337579072394,2.22033210297282,2.356609632465361,19.873381751054854,19.565110615017804,19.23457879622766,14.662325291969005,14.664429247450887,14.388007750681298
16244150.0,16242425.0,16240487.5,108687.014375,108552.716861,108399.935884,0.973170391304,0.985683722581,0.900950257576,0.0,0.0,0.0,2057.47101449,1896.78064516,1759.78030303,19.675,10.7,19.425,3263345.89308,3665352.27121,3121461.28903,475705205061.0,475705205061.0,475705205061.0,0.75123389426,0.530614189382,0.607262620484,534779.0,553956.0,459507.0,283931.0,294001.0,232291.0,209127667.0,208843736.0,208549735.0,278596.0,288024.0,227049.0,200692.0,202688.0,153873.0,257967.034239,409096.063969,303796.69769,6.9484897496722935,6.953806099334864,6.945271896758537,23.54935363484231,23.554813670309372,23.544014523541666,17.93743404683991,18.06888907091455,18.185977767181512,14.47980445734415,14.600655004867637,14.429850109493623,5.365675957018297,5.456268374343989,5.27731733808713,2.090906575094874,2.1650337579072394,2.22033210297282,19.406697318062637,19.873381751054854,19.565110615017804,14.410023904943321,14.662325291969005,14.664429247450887
16246200.0,16244150.0,16242425.0,108844.872591,108687.014375,108552.716861,0.962550097561,0.973170391304,0.985683722581,0.0,0.0,0.0,1760.90243902,2057.47101449,1896.78064516,12.2,19.675,10.7,4073274.0332,3263345.89308,3665352.27121,482855238677.0,475705205061.0,475705205061.0,0.693251067977,0.75123389426,0.530614189382,521047.0,534779.0,553956.0,288788.0,283931.0,294001.0,209416455.0,209127667.0,208843736.0,283301.0,278596.0,288024.0,189341.0,200692.0,202688.0,325048.830205,257967.034239,409096.063969,6.9459221196991985,6.9484897496722935,6.953806099334864,23.550345585434503,23.54935363484231,23.554813670309372,17.990067925163313,17.93743404683991,18.06888907091455,14.631760377744754,14.47980445734415,14.600655004867637,5.320100809360639,5.365675957018297,5.456268374343989,2.2099313029593466,2.090906575094874,2.1650337579072394,19.638706691903533,19.406697318062637,19.873381751054854,14.587834261075404,14.410023904943321,14.662325291969005
16247887.5,16246200.0,16244150.0,108974.543848,108844.872591,108687.014375,0.96052782963,0.962550097561,0.973170391304,0.0,0.0,0.0,1921.5037037,1760.90243902,2057.47101449,20.475,12.2,19.675,3352999.96635,4073274.0332,3263345.89308,499635929816.0,482855238677.0,475705205061.0,0.449457358933,0.693251067977,0.75123389426,489451.0,521047.0,534779.0,259403.0,288788.0,283931.0,209675858.0,209416455.0,209127667.0,253693.0,283301.0,278596.0,167372.0,189341.0,200692.0,423794.82037,325048.830205,257967.034239,6.98522481515534,6.9459221196991985,6.9484897496722935,23.58911527598543,23.550345585434503,23.54935363484231,18.133251828361683,17.990067925163313,17.93743404683991,14.502347621545695,14.631760377744754,14.47980445734415,5.38576493015695,5.320100809360639,5.365675957018297,2.1902786094821662,2.2099313029593466,2.090906575094874,19.94264652269022,19.638706691903533,19.406697318062637,15.089153993876288,14.587834261075404,14.410023904943321
16249537.5,16247887.5,16246200.0,109102.208306,108974.543848,108844.872591,0.967154984848,0.96052782963,0.962550097561,0.0,0.0,0.0,1938.41666667,1921.5037037,1760.90243902,21.175,20.475,12.2,3278488.85599,3352999.96635,4073274.0332,499635929816.0,499635929816.0,482855238677.0,0.728672484258,0.449457358933,0.693251067977,502790.0,489451.0,521047.0,255871.0,259403.0,288788.0,209931729.0,209675858.0,209416455.0,251056.0,253693.0,283301.0,182969.0,167372.0,189341.0,252602.187153,423794.82037,325048.830205,6.992031693179128,6.98522481515534,6.9459221196991985,23.59796659049746,23.58911527598543,23.550345585434503,17.51835078519067,18.133251828361683,17.990067925163313,14.479322383816415,14.502347621545695,14.631760377744754,5.255632348196931,5.38576493015695,5.320100809360639,2.1798137950762766,2.1902786094821662,2.2099313029593466,19.4339627366983,19.94264652269022,19.638706691903533,14.866194675401767,15.089153993876288,14.587834261075404
16251512.5,16249537.5,16247887.5,109232.443528,109102.208306,108974.543848,0.824273556962,0.967154984848,0.96052782963,0.0,0.0,0.0,1545.58860759,1938.41666667,1921.5037037,12.625,21.175,20.475,3924251.81247,3278488.85599,3352999.96635,499635929816.0,499635929816.0,499635929816.0,0.853507251231,0.728672484258,0.449457358933,501562.0,502790.0,489451.0,244203.0,255871.0,259403.0,210175932.0,209931729.0,209675858.0,239570.0,251056.0,253693.0,169289.0,182969.0,167372.0,252573.882955,252602.187153,423794.82037,7.003219196968142,6.992031693179128,6.98522481515534,23.612020873291186,23.59796659049746,23.58911527598543,17.898046425451852,17.51835078519067,18.133251828361683,14.64700459317834,14.479322383816415,14.502347621545695,5.202557317137553,5.255632348196931,5.38576493015695,2.3759847420535416,2.1798137950762766,2.1902786094821662,19.447783428144763,19.4339627366983,19.94264652269022,15.208360816194292,14.866194675401767,15.089153993876288
16253712.5,16251512.5,16249537.5,109387.0221,109232.443528,109102.208306,0.878287340909,0.824273556962,0.967154984848,0.0,0.0,0.0,1637.16477273,1545.58860759,1938.41666667,8.18333333333,12.625,21.175,4371318.47465,3924251.81247,3278488.85599,499635929816.0,499635929816.0,499635929816.0,0.783403253303,0.853507251231,0.728672484258,564024.0,501562.0,502790.0,288141.0,244203.0,255871.0,210464073.0,210175932.0,209931729.0,282680.0,239570.0,251056.0,179599.0,169289.0,182969.0,309041.247884,252573.882955,252602.187153,7.041248045860695,7.003219196968142,6.992031693179128,23.644105560918593,23.612020873291186,23.59796659049746,18.3197158441834,17.898046425451852,17.51835078519067,14.797325175345035,14.64700459317834,14.479322383816415,5.402853897688843,5.202557317137553,5.255632348196931,2.3601815554384156,2.3759847420535416,2.1798137950762766,19.681503696784873,19.447783428144763,19.4339627366983,15.241804466794944,15.208360816194292,14.866194675401767
16255275.0,16253712.5,16251512.5,109509.254778,109387.0221,109232.443528,0.977861424,0.878287340909,0.824273556962,0.0,0.0,0.0,2048.12,1637.16477273,1545.58860759,11.5833333333,8.18333333333,12.625,3104629.59848,4371318.47465,3924251.81247,499635929816.0,499635929816.0,499635929816.0,0.58795146193,0.783403253303,0.853507251231,496730.0,564024.0,501562.0,256015.0,288141.0,244203.0,210720088.0,210464073.0,210175932.0,251099.0,282680.0,239570.0,167982.0,179599.0,169289.0,299821.151789,309041.247884,252573.882955,7.041061963549195,7.041248045860695,7.003219196968142,23.643062386540922,23.644105560918593,23.612020873291186,18.0257148137597,18.3197158441834,17.898046425451852,14.477812477148852,14.797325175345035,14.64700459317834,5.304810466276615,5.402853897688843,5.202557317137553,2.180674567754385,2.3601815554384156,2.3759847420535416,19.650075775126176,19.681503696784873,19.447783428144763,14.722399026122625,15.241804466794944,15.208360816194292
16257300.0,16255275.0,16253712.5,109665.885846,109509.254778,109387.0221,0.966858444444,0.977861424,0.878287340909,0.0,0.0,0.0,1954.04320988,2048.12,1637.16477273,20.625,11.5833333333,8.18333333333,4023599.95962,3104629.59848,4371318.47465,499635929816.0,499635929816.0,499635929816.0,0.700988193571,0.58795146193,0.783403253303,577216.0,496730.0,564024.0,316555.0,256015.0,288141.0,211036643.0,210720088.0,210464073.0,311013.0,251099.0,282680.0,209789.0,167982.0,179599.0,322587.261122,299821.151789,309041.247884,7.033576423896539,7.041061963549195,7.041248045860695,23.63940922026532,23.643062386540922,23.644105560918593,17.87598184419714,18.0257148137597,18.3197158441834,14.726100189404765,14.477812477148852,14.797325175345035,5.469319324528759,5.304810466276615,5.402853897688843,2.209996795509442,2.180674567754385,2.3601815554384156,19.7194855820463,19.650075775126176,19.681503696784873,14.646531747678798,14.722399026122625,15.241804466794944
16259137.5,16257300.0,16255275.0,109809.614344,109665.885846,109509.254778,0.977744884354,0.966858444444,0.977861424,0.0,0.0,0.0,1975.95238095,1954.04320988,2048.12,11.5333333333,20.625,11.5833333333,3651044.40781,4023599.95962,3104629.59848,499635929816.0,499635929816.0,499635929816.0,0.662280350123,0.700988193571,0.58795146193,548639.0,577216.0,496730.0,290465.0,316555.0,256015.0,211327108.0,211036643.0,210720088.0,284981.0,311013.0,251099.0,191713.0,209789.0,167982.0,310928.713006,322587.261122,299821.151789,7.08783093020053,7.033576423896539,7.041061963549195,23.69499217111701,23.63940922026532,23.643062386540922,18.340458116141672,17.87598184419714,18.0257148137597,14.687470375419709,14.726100189404765,14.477812477148852,5.405914340552486,5.469319324528759,5.304810466276615,2.252727491288473,2.209996795509442,2.180674567754385,19.738145503601565,19.7194855820463,19.650075775126176,14.531092288780405,14.646531747678798,14.722399026122625
16261162.5,16259137.5,16257300.0,109967.983293,109809.614344,109665.885846,0.977586104938,0.977744884354,0.966858444444,0.0,0.0,0.0,1823.84567901,1975.95238095,1954.04320988,15.65,11.5333333333,20.625,4023599.95962,3651044.40781,4023599.95962,499635929816.0,499635929816.0,499635929816.0,0.692814402854,0.662280350123,0.700988193571,542131.0,548639.0,577216.0,295463.0,290465.0,316555.0,211622571.0,211327108.0,211036643.0,290414.0,284981.0,311013.0,191454.0,191713.0,209789.0,324783.489424,310928.713006,322587.261122,7.082929898823015,7.08783093020053,7.033576423896539,23.689354447997328,23.69499217111701,23.63940922026532,17.916955919661714,18.340458116141672,17.87598184419714,14.770767739900359,14.687470375419709,14.726100189404765,5.421184314173944,5.405914340552486,5.469319324528759,2.3118522451684482,2.252727491288473,2.209996795509442,19.77597834945402,19.738145503601565,19.7194855820463,15.58931329684892,14.531092288780405,14.646531747678798
16262875.0,16261162.5,16259137.5,110101.480134,109967.983293,109809.614344,0.97442949635,0.977586104938,0.977744884354,0.0,0.0,0.0,1656.6350365,1823.84567901,1975.95238095,13.65,15.65,11.5333333333,3402674.03993,4023599.95962,3651044.40781,499635929816.0,499635929816.0,499635929816.0,1.14157000722,0.692814402854,0.662280350123,468193.0,542131.0,548639.0,226959.0,295463.0,290465.0,211849530.0,211622571.0,211327108.0,223024.0,290414.0,284981.0,156151.0,191454.0,191713.0,165045.771074,324783.489424,310928.713006,7.075089956006354,7.082929898823015,7.08783093020053,23.68172472372777,23.689354447997328,23.69499217111701,17.26025891581303,17.916955919661714,18.340458116141672,14.578135572397901,14.770767739900359,14.687470375419709,5.151052214737906,5.421184314173944,5.405914340552486,2.3828448032377443,2.3118522451684482,2.252727491288473,19.091307382932964,19.77597834945402,19.738145503601565,16.101777007309607,15.58931329684892,14.531092288780405
16264862.5,16262875.0,16261162.5,110248.628575,110101.480134,109967.983293,0.925461893082,0.97442949635,0.977586104938,0.0,0.0,0.0,1498.65408805,1656.6350365,1823.84567901,7.6,13.65,15.65,3949088.84926,3402674.03993,4023599.95962,499635929816.0,499635929816.0,499635929816.0,1.1838784207,1.14157000722,0.692814402854,489532.0,468193.0,542131.0,238286.0,226959.0,295463.0,212087816.0,211849530.0,211622571.0,234391.0,223024.0,290414.0,168049.0,156151.0,191454.0,182076.111248,165045.771074,324783.489424,7.098210748964181,7.075089956006354,7.082929898823015,23.709729387532192,23.68172472372777,23.689354447997328,17.63257976215391,17.26025891581303,17.916955919661714,14.74461387696079,14.578135572397901,14.770767739900359,5.130252441171135,5.151052214737906,5.421184314173944,2.486644118631119,2.3828448032377443,2.3118522451684482,19.217391800177136,19.091307382932964,19.77597834945402,14.229190317696935,16.101777007309607,15.58931329684892
16266700.0,16264862.5,16262875.0,110384.508879,110248.628575,110101.480134,0.918110162162,0.925461893082,0.97442949635,1.0,0.0,0.0,1861.45945946,1498.65408805,1656.6350365,15.175,7.6,13.65,3675881.4446,3949088.84926,3402674.03993,499635929816.0,499635929816.0,499635929816.0,0.898658723724,1.1838784207,1.14157000722,548200.0,489532.0,468193.0,275496.0,238286.0,226959.0,212363312.0,212087816.0,211849530.0,270502.0,234391.0,223024.0,173622.0,168049.0,156151.0,227965.847173,182076.111248,165045.771074,7.097337806841246,7.098210748964181,7.075089956006354,23.70688304309033,23.709729387532192,23.68172472372777,17.534046905452836,17.63257976215391,17.26025891581303,14.693609873976895,14.74461387696079,14.578135572397901,5.296490562607326,5.130252441171135,5.151052214737906,2.3058512712747983,2.486644118631119,2.3828448032377443,19.439203518932942,19.217391800177136,19.091307382932964,14.552076975892149,14.229190317696935,16.101777007309607
16268787.5,16266700.0,16264862.5,110545.301805,110384.508879,110248.628575,0.962831892216,0.918110162162,0.925461893082,0.0,1.0,0.0,1843.67065868,1861.45945946,1498.65408805,15.55,15.175,7.6,4147785.14356,3675881.4446,3949088.84926,499635929816.0,499635929816.0,499635929816.0,0.804764101136,0.898658723724,1.1838784207,582103.0,548200.0,489532.0,307893.0,275496.0,238286.0,212671205.0,212363312.0,212087816.0,302546.0,270502.0,234391.0,193400.0,173622.0,168049.0,287518.624789,227965.847173,182076.111248,7.112830201355692,7.097337806841246,7.098210748964181,23.726657400903676,23.70688304309033,23.709729387532192,17.504019663990324,17.534046905452836,17.63257976215391,14.834119004870225,14.693609873976895,14.74461387696079,5.426476061206607,5.296490562607326,5.130252441171135,2.3330857668876206,2.3058512712747983,2.486644118631119,19.69094136990098,19.439203518932942,19.217391800177136,14.520899109582965,14.552076975892149,14.229190317696935
